was a gift	0
has discretely assured	0
denying	1
turned him down	1
condemnation	1
this agreement	0
backed	0
rogue	1
is keeping a wary eye	1
deformed	1
promote	0
am very pleased	0
at last	0
extensive and important	0
the us has behaved as if it had a sort of natural right to create law	1
suffered	1
accuses	1
number one country	1
better clothed	0
ala fidel castro left leaning anti american philosophy	1
every sector 's possibilities	1
should raise its voice against	1
enraging	1
staples of police states	1
anger	1
strong objections	1
considered	1
objections	1
could trigger a reaction	1
burden really lies	1
still wants	0
nor is the outcome illegitimate merely	1
so called values of democracy and human rights	1
confiscate	1
quality of knowingness	1
threats	1
reliance	1
support	0
main problems are in the economic area	1
comrades	1
breakthrough	0
support	0
pride	0
would like	0
would never forget	1
preach	0
hue and cry	1
nonsense	1
to polish their own image	1
repeatedly accused	1
to destroy our traditional and glorious armed forces	1
accuses	1
axis of evil remark	1
will undoubtedly rub off	1
oh god no	1
has encouraged	1
publicly designating	1
acts of insubordination	1
rigging	1
observers	1
lecturing	1
supports it with words and deeds	0
i lost any sense of dignity	1
well	0
provocative	1
fraudulent	1
above all contradictory	1
simplistic	1
not committing	1
will be rich in promises	0
could not find enough praise	0
some unpalatable measures	1
warned	1
long refused	1
blatant campaign of violence , intimidation and manipulation	1
greatest burden	1
citing	1
opposed	1
were considered as nonexistent by many countries	1
speak ill	1
loyal	0
acts of violence against innocent civilians	1
a view to the contrary	1
clubbed two islamic states	1
nearly invisible	1
begin to feel	0
to promote	0
voiced opposition	1
badly resolved problems	1
signed off on	0
too good	1
the lack of respect for the human person	1
ideological fight against capitalism	1
called for	0
slammed	1
done with ulterior motives	1
admitted	1
took advantage	1
least free	1
long desired	0
not just simply to determine if there were a coup d'etat or not	1
called on	0
hopes that were raised	0
strongly welcomes	0
willing	0
as small \( yet acceptable \) as possible	0
one that would be adversely affected	1
legal or illegal	1
hypocrisy	1
a stunning blow to imperialism	0
threat	1
are regarding	1
is always a tough call	1
has failed for a decade now	1
to denounce	1
not regular patients	1
no tears will be shed in this corner	1
has been dragging along	1
never stopped to consider	1
was refused	1
boycotted	1
come out opposing	1
this is bullshit	1
disregards	1
had rebelled	1
front and centre	1
negated	1
enjoy	0
are against the spirit	1
wish to express our solidarity	0
patronizing	1
looking for an edge	1
dump	1
other aggressive acts against lebanon	1
a gross mistake	1
deepening economic crisis	1
swift criticism from	1
scares away	1
without winners	1
limited	1
threats expressed by	1
in a risk zone	1
threatened	1
the outrage	1
like they 're best buddies	1
deep social polarization	1
reflects widespread disgust	1
to stem the roots of terrorism	0
think	1
approve	0
towers over afghanistan	0
affected by the lackluster economy	1
advocated	0
continue to close ranks behind	0
unpopular system	1
power at all costs	1
considers	1
important new development	0
opportunistic attacks on civil liberties around the world	1
might raise the hackles	1
had the illusion	1
asked	0
that may be so	0
worried	1
unsubstantiated	1
most glaring	1
alarm	1
unfavourable report submitted	1
axis of evil	1
worried	1
has reached a consensus	0
labeling	1
deigned	1
rigged	1
biggest electoral fraud	1
major campaign of retribution	1
warn	1
to draw up an action campaign aimed	1
refused	1
trust	0
infuriated	1
denounced and attacked	1
got a boost	0
stir up troubles	1
