tried to encourage	0
true threat	1
take the lead	0
so called axis of evil remark	1
left has compounded anti americanism into dogma	1
only enhanced	0
justify	0
reducing their margin of security	1
accused	1
would not be harmed	0
some goals	0
shameful electoral sham	1
should not tolerate	1
democratic	0
uncontrollable social situation	1
an illusion	1
ending	0
humane , legal , and proper	0
against	1
sadly	1
excuses	1
fierce competition	1
trying to hide	1
work with all my might	0
supreme sacrifice	0
had repeatedly asked	0
putting his life in danger	1
struggling	1
failed	1
seek only its own profit	1
emphatically condemned	1
feel	1
had taken serious steps to ensure the personal safety	0
simply to rubber stamp	1
foregone conclusion	1
threatening long held human rights principles	1
purposely play up	1
the assassin	1
have n't always been consistent	1
it would be madness to hold elections now	1
trumped up	1
triggers domestic turmoil	1
does not serve the interest of peace	1
longed for	0
it is a canker in the heart , that spreads by vanity through the human soul , turning worldly into spiritual failure	1
deals a stinging slap on the face	1
the most ideal way	0
thought	0
appeared it had been done reluctantly	1
no means to justify	1
wish	0
are worried	1
corruption	1
opposes	1
builders	0
trying to use the time factor	1
legal protection and backing	1
in hell	1
setback	1
has expressed the wish	0
branded	1
desperate palestinians	1
they rubbed their palms at length	1
victory of justice and freedom	0
rapprochement	1
in doubt	1
greek dagger that is thrust into the heart of anatolia	1
agrees	0
sowing the seeds of hatred and malice	1
share a hatred	1
even bigger	1
no justification	1
axis of evil	1
aggressively	1
think	1
a valentine to the coal and oil industry	1
called for	0
can jeopardise peace and security , law and order	1
threatening	1
stand beside right and justice	0
marginalized	1
would also accelerate	0
referred to	1
groundless plot	1
fraud	1
bloodshed	1
would not recognize	1
more serious	1
flawlessly	0
had no confidence	1
new , better run	0
angrily rejected	1
flavour of conspiracy	1
feared	1
protecting and promoting human rights	0
because it has a coffee pot and seascape paintings that look pilfered from a south florida retirement village	1
see	0
irresponsible	1
a chilly reception	1
strong support of	0
supported	0
taiwan independence	1
concerns	1
concerns	1
has absolute confidence	0
it will ring with hypocrisy	1
have raised fresh questions	1
ambiguity	1
unable to move	1
rejecting the idea	1
difficult	1
generally respecting the human rights of its citizens	0
useful	0
intimidation	1
maybe	0
is not fast enough	1
hints of war	1
ongoing devastation	1
have welcomed	0
claims	1
hardly elastic enough	1
punishment	1
voiced his concern	1
is a legitimate struggle	0
not in line with international standards	1
pursued	0
through a crafty ruse	1
refusal to accept	1
raised further questions	1
free and independent state	0
big brother	1
feel	1
became hopeful	0
hated yankees	1
feared	1
recognition	0
of all places	1
other slightly troubling images	1
do not even have	1
deny	1
would not be traded away	0
the victim of state terrorism	1
dramatic	1
as bad or worse	1
looks	1
to encourage	0
will collapse	1
promised	0
is accused	1
unfounded charges	1
regret	1
is making a mistake	1
extremist inclinations	1
more dynamic	0
most open	0
storm the castle	1
emphatically condemned in the strongest terms	1
calls for	0
demonizing the enemy	1
increasingly isolated on the international stage	1
threatening	1
were honest	0
has shown effectiveness	0
the hopes of	0
remaining problems	1
publicly denouncing	1
grew so unhappy	1
are willing to die	1
the worst	1
it could be better	1
is not shaping up as a romance	1
they stand with empty pockets and their hands empty , out toward alberta	1
will continue to support	0
do n't need the kind of politician brian tobin had become	1
did not sound the alarm in time	1
dismantling , destroying and demoralizing	1
concerns	1
crime against humanity	1
has always sought	0
to step down	1
confined to minute cells	1
responsible for	1
their auxiliaries from the northern alliance	1
marred	1
manner that is reasonably consistent	0
not yet	1
defend	0
very serious	1
without admitting	1
ardent desire	0
very forthcoming	0
urges	0
openly denounce	1
one of the few enlightened officials	0
friend	0
breach of the very constitution	1
accused of	1
the absolute right in all cases	0
a historic success	0
was once hoped	0
carnage	1
aggressive policy	1
was particularly pleased	1
fundamentally flawed	1
expressed their satisfaction and support	0
want	0
enemies of mankind	1
undermine	1
true reflection	0
show no sign	1
infuriated	1
dishonoring	1
may god be satisfied with him	0
private diplomacy	1
stay together	0
accused	1
uproar	1
the 'axis of evil	1
sacrificing	1
from upholding religious and cultural values	0
claims	0
at one speed or another	1
nothing seemed more normal than to settle in someone else 's territory	1
active	0
concerning themselves	1
support	0
no easy matter	1
to be invited	0
humanely	0
am sure	1
readily accept	0
tragic culmination	1
why is it not considered equally legitimate	0
achieving better results	0
palestinian victims as terrorists	1
crowding some of them out of existence	1
repression	1
rebelled	1
stressed	1
access of evil	1
trying to inflict	1
did away with the discrimination that had existed for years	0
denunciation and rejection	1
who said that space investments were not interesting	0
working around the clock	0
sharply questioned	1
to live in friendship and cordiality	0
would only incite	1
preservation of global peace and security	0
well meaning	0
aligned themselves	1
would be a disaster	1
likened	1
offering	0
was very strong about this	0
effectively curb	0
wants	1
economic contagion	1
advanced	1
have been accused	1
feeling	0
devastating	1
running my ass off chasing you guys around	1
very odd	1
achieving nothing	1
lose popular support among	1
criticize	1
reflect negatively	1
systematic campaign of violence and intimidation	1
had not heeded	1
desperate hatred	1
moments of terror	1
criticism	1
isolation	1
disputed by	1
possible excesses and violations of rights	1
an unjust one	1
interference	1
are concerned	1
a warning	1
with a sense of accomplishment	0
more democratic	0
just not possible	1
do n't like	1
can`t be a minority if there is no nation	1
sat on the fence for months	1
agreed	0
was a turning point	0
into submission	1
to its knees	1
if rummy booked these tough guys into a motel 6 , they 'd complain that there 's no room service	0
free and fair	0
history has given us a unique opportunity to defend freedom	0
islamabad is pretending they do not exist	1
lecturing	1
with respect to the principles of democracy and freedom	0
complains	1
waited anxiously	1
even	0
concerns	1
fearing	1
will help	0
poses a new threat	1
bring the government down in turmoil	1
costly burden	1
tremendous efforts	0
reckless	1
accusations	1
intentions	0
burden	1
it 's a proud freedom day	0
noble cause	0
alleged support	0
banned	1
sent congratulations	0
danced in celebration	0
refused	1
gave poor grades	1
desperate tableau	1
chaotic	1
pretext	1
can not	1
posturing	1
unveiled the new plan that calls for	0
criticizing	1
rejected	1
interests	0
damages the credibility	1
rejected	1
said optimistically	0
posing a grave threat	1
deprived arab land	1
favorite of	0
they are seeking unilaterally to become the masters of the world	1
israeli expansionist plans	1
invitation	0
pretext	1
defy	1
great	0
would be handicapped	1
have sought	0
damaging to the state 's interests	1
deserve justice and to be treated as war criminals	1
evil empire	1
friendship	0
reaffirmed cooperation	0
have pleased	0
changing and contradicting personality	1
opportunistic	1
pride	0
axis of evil	1
negative position	1
fix things	0
expressed the hope	0
threatening	1
dangerous	1
one must not confuse justice and vengeance ,	1
axis of evil	1
was worried	1
protesting	1
stretched to the limit	1
simplistic	1
repeat his father 's mistake	1
does not want	1
parts of an axis of evil	1
without	1
as usual	1
obsession with	1
march on the presidential palace	1
helpful	0
any sort of logical	1
devastating	1
entitled at all times to decent treatment	0
provocative enough	1
need to establish a just peace	0
were now not confusing	1
nor	1
far from being conceived	1
until ex president carlos menem changed course	0
can probably never pass this test	1
called for	0
accuses	1
seeking	0
was nothing more than a sick attempt to appeal to the worst red neck prejudices	1
would like	0
opinionated	1
have made every israeli an enemy and a target	1
one of the worst days in american history	1
according to americans , this sort of humanity does not qualify for any of the laws	1
would be a positive development	0
echoed	1
so conservative that it makes pat buchanan look vegetarian	1
sympathy	1
is calling for	0
congratulated	0
peaceful settlement	0
also unclear	1
the approval of	0
were critical of	1
will be a disaster for bush	1
oh , my god	1
still tense relationship	1
revolutionary leaders	0
delivered a more devastating blow	1
likening	1
ridiculing	1
strong support for	0
support of	0
unreasonably	1
see themselves	0
see	0
high treason	1
refusal to accept	1
never	1
the more	1
wish	0
looked like one of hitler 's	1
unjust and discriminatory policies	1
produces an illegitimate outcome	1
victory of justice and freedom	0
highway robbery	1
has called into question	1
illegitimate	1
angry anti us protests erupted	1
can be a lot of fun	0
assurances	0
should take every single step carefully	0
in a statement appeals	0
problems	1
criticizes	1
dangerous	1
classic techniques	1
one of the most terrible	1
has held the high goal	0
nuclear club	1
i 'm an american and i 'm damned proud of it	0
put off	1
questioned	1
bad news	1
scandals	1
not tolerable	1
if i do not save them , i do not save myself	1
wave of social tension	1
more competent	0
the justice	0
mouthy	1
however fraudulent	1
in cages	1
on suspicion of	1
young old man	0
threatened	1
some doubts	1
failed to give any positive response	1
rejected	1
will die	1
concern	1
resumed their anti american tirade	1
endorses	0
it is true	0
one sided , self righteous policy	1
despite the perils	1
opinion	0
harsh treatment of its own citizens	1
have been divested of many of their basis rights	1
ends up causing damage	1
somewhat insane	1
blamed	1
may still hope	0
is optimistic	0
declined	1
have courage	0
favored	0
adopted the most pro taiwan posture	0
running so scared	1
build understanding	0
axis of evil	1
entrench	1
insincerely	1
smiling	0
recognize	0
has expressed concern	1
promised	0
enjoy	0
developing weapons of mass destruction	1
was rejected	1
have warned	1
hue and cry	1
perception	1
forced exodus of hundreds of thousands	1
not look very good	1
the fatherland	0
dishonored the uniform	1
disenfranchised	1
backing	0
were being used	1
protests	1
without just compensation	1
wanted	0
not even be sufficient	1
a lot better than they are	1
raving	1
criticism	1
useful message	0
he admitted he had been wrong	1
america 's biding	1
dignity and honor	0
must no longer be encysted	1
human characteristics to a lump of stone	1
condemnation	1
the nature of	1
such desperation	1
barely scraped through	1
fear	1
even worse	1
a veritable media triumph	0
rejected	1
were striking	1
refused to grant	1
goodies	1
millions of people will have to leave their homes	1
hoping	0
systematically stealing	1
facts are incorrect	1
agreed	0
not only above	1
considerable doubt	1
roughly	1
aim	1
suggestions	1
axis of evil	1
desperate	1
anti terror	1
chaos	1
commendable	0
will steal	1
bold	1
lambasted	1
more intense	1
continuing	1
the situation is great	0
hard core	1
one of the greatest problems	1
there is irony including from the sober	1
axis of evil	1
accused	1
extremely well prepared	0
pro peace rally	0
despite everything	1
was rejected	1
being deterred	1
claiming	1
offer private recommendations	0
have at least gone to the trouble	0
saving	0
fails to meet the standard of being free and fair	1
high distress	1
stalemate	1
call for	0
opts	0
widespread problem of torture	1
snapped at	1
tragic	1
hot showers	0
depends on	1
call on	0
wanting	0
those who sow the wind will reap a whirlwind	1
thanked	0
in particular	1
all kinds of vicious	1
extremely easy	1
trashed	1
his axis of evil remark	1
better approach	0
do it our way	1
breaking their limbs	1
crushing	1
a great gift	0
frustration	1
shadow of this noise	1
want	0
incited	1
damaged	1
formidable deadlock	1
destroying the established eu supported infrastructure	1
